(12:00:01:123, 1.00, 2.00, 3.00, 35.2, 1225, 1380, 980, 1005, 2120, 415)
(12:00:01:223, 1.05, 2.05, 3.05, 35.4, 1210, 1375, 975, 1010, 2105, 420)
(12:00:01:323, 1.10, 2.10, 3.10, 35.6, 1200, 1360, 960, 1015, 2095, 430)
(12:00:01:423, 1.15, 2.15, 3.15, 35.9, 1190, 1350, 950, 1020, 2080, 440)
(12:00:01:523, 1.20, 2.20, 3.20, 36.1, 1185, 1335, 940, 1025, 2070, 450)
(12:00:01:623, 1.25, 2.25, 3.25, 36.3, 1175, 1320, 930, 1030, 2060, 460)
(12:00:01:723, 1.30, 2.30, 3.30, 36.6, 1165, 1305, 920, 1040, 2055, 470)
(12:00:01:823, 1.35, 2.35, 3.35, 36.9, 1155, 1290, 910, 1045, 2040, 480)
(12:00:01:923, 1.40, 2.40, 3.40, 37.2, 1145, 1280, 905, 1050, 2035, 490)
(12:00:02:023, 1.45, 2.45, 3.45, 37.5, 1130, 1270, 900, 1055, 2020, 500)
